timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779377512.436844,22.00302004814148,baseline_noise,129,saw,0.03,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,33,0.3840923309326172,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_3"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.1710130455712452, ""uav_2"": -0.15971555032925683, ""uav_1"": -0.15761116438356165, ""ugv_3"": -0.1521105389908257, ""ugv_1"": -0.14854153011204482, ""ugv_2"": -0.1478977186177715, ""ugv_0"": -0.14762309322033898, ""creeper_1"": -0.13890602057842047, ""creeper_0"": -0.1375057087628866, ""creeper_2"": -0.12184039712153519}, ""Supply Necessities"": {""ugv_2"": -0.1670952186177715, ""ugv_3"": -0.1575217889908257, ""ugv_1"": -0.15231528011204482, ""ugv_0"": -0.147905593220339, ""uav_1"": -0.12276616438356165, ""creeper_0"": -0.1202569587628866, ""uav_0"": -0.1190855455712452, ""uav_2"": -0.11200555032925683, ""creeper_1"": -0.10812852057842047, ""creeper_2"": -0.09505414712153519}, ""Lifting Remains"": {""ugv_2"": -0.1733677186177715, ""ugv_3"": -0.16190803899082568, ""ugv_1"": -0.15798403011204482, ""ugv_0"": -0.150798093220339, ""creeper_0"": -0.1229782087628866, ""uav_1"": -0.11885616438356164, ""uav_0"": -0.1116030455712452, ""creeper_1"": -0.10808102057842046, ""uav_2"": -0.10689555032925682, ""creeper_2"": -0.09686289712153517}}",baseline_noise_run_129_metrics.csv
1779377537.5925589,22.02992534637451,baseline_noise,130,saw,0.03,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,32,0.4031658172607422,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.17187786193029492, ""uav_1"": -0.16833248603351958, ""ugv_3"": -0.15502690473271213, ""ugv_1"": -0.14811172185430463, ""ugv_0"": -0.14525583481192333, ""uav_0"": -0.14308530839032088, ""creeper_1"": -0.140511851439342, ""ugv_2"": -0.13680853421701603, ""creeper_2"": -0.13570717205323196, ""creeper_0"": -0.12352538669064748}, ""Supply Necessities"": {""ugv_3"": -0.16160065473271212, ""ugv_1"": -0.16038172185430463, ""ugv_2"": -0.15351978421701604, ""ugv_0"": -0.14544958481192335, ""uav_2"": -0.12702536193029493, ""uav_1"": -0.11938748603351955, ""creeper_1"": -0.11931310143934201, ""creeper_2"": -0.11904842205323195, ""creeper_0"": -0.10764413669064749, ""uav_0"": -0.10721405839032089}, ""Lifting Remains"": {""ugv_3"": -0.16856440473271211, ""ugv_1"": -0.16658172185430464, ""ugv_2"": -0.16108103421701606, ""ugv_0"": -0.14893833481192334, ""creeper_1"": -0.12169435143934201, ""creeper_2"": -0.12066967205323195, ""uav_2"": -0.12021786193029492, ""uav_1"": -0.11342748603351957, ""creeper_0"": -0.11191288669064749, ""uav_0"": -0.10430280839032088}}",baseline_noise_run_130_metrics.csv
1779377562.8327353,22.005258083343502,baseline_noise,131,saw,0.03,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,21,0.4518032073974609,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_0"": -0.18417642617449667, ""uav_1"": -0.1768300101626016, ""uav_2"": -0.1652783237327189, ""ugv_2"": -0.15234864115002367, ""ugv_3"": -0.15231770486555699, ""ugv_0"": -0.1460076849112426, ""creeper_0"": -0.13273720464135022, ""creeper_2"": -0.12614254609544467, ""ugv_1"": -0.12523360065851363, ""creeper_1"": -0.11582455645161288}, ""Supply Necessities"": {""ugv_3"": -0.16369020486555697, ""ugv_2"": -0.14892489115002366, ""ugv_0"": -0.1413639349112426, ""ugv_1"": -0.1292511006585136, ""uav_0"": -0.12539892617449666, ""uav_1"": -0.12378126016260164, ""uav_2"": -0.12053707373271891, ""creeper_2"": -0.11183879609544471, ""creeper_0"": -0.11070970464135023, ""creeper_1"": -0.09352080645161291}, ""Lifting Remains"": {""ugv_3"": -0.16860770486555698, ""ugv_2"": -0.15201114115002365, ""ugv_0"": -0.14488018491124263, ""ugv_1"": -0.13677360065851366, ""uav_0"": -0.11596142617449663, ""uav_1"": -0.11494251016260162, ""uav_2"": -0.1149208237327189, ""creeper_2"": -0.11480004609544468, ""creeper_0"": -0.11299220464135022, ""creeper_1"": -0.09462205645161288}}",baseline_noise_run_131_metrics.csv
1779377588.0930912,22.00383281707764,baseline_noise,132,saw,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,29,0.4096031188964844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.1838556380905991, ""uav_2"": -0.16863429611650488, ""uav_0"": -0.16851500986679824, ""ugv_0"": -0.15239374233128833, ""ugv_3"": -0.1484674973572939, ""ugv_2"": -0.14202947469982846, ""ugv_1"": -0.1388915519877676, ""creeper_0"": -0.137055148456057, ""creeper_1"": -0.1316590093722755, ""creeper_2"": -0.12967303895612708}, ""Supply Necessities"": {""ugv_2"": -0.1511982246998285, ""ugv_0"": -0.14872374233128835, ""ugv_1"": -0.1457990519877676, ""ugv_3"": -0.1457662473572939, ""uav_1"": -0.13148063809059912, ""uav_0"": -0.12641000986679823, ""uav_2"": -0.11616679611650485, ""creeper_1"": -0.1138227593722755, ""creeper_0"": -0.10998764845605703, ""creeper_2"": -0.10239428895612708}, ""Lifting Remains"": {""ugv_2"": -0.1566519746998285, ""ugv_1"": -0.1538465519877676, ""ugv_0"": -0.15045874233128834, ""ugv_3"": -0.14912499735729387, ""uav_1"": -0.1237156380905991, ""uav_0"": -0.12173000986679824, ""creeper_1"": -0.11560150937227551, ""creeper_0"": -0.10953514845605702, ""uav_2"": -0.10861929611650485, ""creeper_2"": -0.10380053895612708}}",baseline_noise_run_132_metrics.csv
1779377613.2710264,22.0038959980011,baseline_noise,133,saw,0.03,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,35,0.3139972686767578,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_1"": -0.17624899224806204, ""uav_0"": -0.1720402626459144, ""uav_2"": -0.1719884297153025, ""ugv_1"": -0.15096375, ""ugv_3"": -0.14388142857142858, ""ugv_0"": -0.1403927444038374, ""ugv_2"": -0.13547358644859814, ""creeper_1"": -0.128013929584121, ""creeper_2"": -0.12469249999999998, ""creeper_0"": -0.11624481762917933}, ""Supply Necessities"": {""ugv_3"": -0.15992142857142858, ""ugv_0"": -0.1568052444038374, ""ugv_2"": -0.15498733644859813, ""ugv_1"": -0.153125, ""uav_2"": -0.1270946797153025, ""uav_1"": -0.125298992248062, ""uav_0"": -0.1186527626459144, ""creeper_2"": -0.10313625, ""creeper_1"": -0.09976017958412099, ""creeper_0"": -0.09422981762917934}, ""Lifting Remains"": {""ugv_3"": -0.16680142857142857, ""ugv_0"": -0.16435774440383738, ""ugv_2"": -0.16379608644859814, ""ugv_1"": -0.15794125, ""uav_2"": -0.1212959297153025, ""uav_1"": -0.11679399224806203, ""uav_0"": -0.11078526264591439, ""creeper_2"": -0.10354499999999998, ""creeper_1"": -0.10022642958412098, ""creeper_0"": -0.09885981762917935}}",baseline_noise_run_133_metrics.csv
1779377638.425142,22.00244235992432,baseline_noise,134,saw,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,26,0.2503395080566406,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17421646704180063, ""uav_2"": -0.17352854338842977, ""uav_0"": -0.1584820485907223, ""ugv_1"": -0.14854939798973482, ""ugv_0"": -0.1473881916426513, ""creeper_1"": -0.14674310408921934, ""ugv_3"": -0.14305929958570687, ""ugv_2"": -0.13802687116564416, ""creeper_2"": -0.13094413265306123, ""creeper_0"": -0.12733264317180618}, ""Supply Necessities"": {""ugv_1"": -0.1524581479897348, ""ugv_0"": -0.1522406916426513, ""ugv_2"": -0.1517968711656442, ""ugv_3"": -0.1401967995857069, ""uav_2"": -0.12912979338842978, ""uav_1"": -0.12834271704180067, ""uav_0"": -0.12221579859072226, ""creeper_1"": -0.10813810408921934, ""creeper_0"": -0.10755264317180618, ""creeper_2"": -0.10021663265306124}, ""Lifting Remains"": {""ugv_2"": -0.1583418711656442, ""ugv_0"": -0.1579631916426513, ""ugv_1"": -0.1576068979897348, ""ugv_3"": -0.14509429958570688, ""uav_2"": -0.12260604338842977, ""uav_1"": -0.12134396704180064, ""uav_0"": -0.11845954859072226, ""creeper_0"": -0.11008764317180617, ""creeper_1"": -0.10596810408921932, ""creeper_2"": -0.10055413265306123}}",baseline_noise_run_134_metrics.csv
1779377663.5627947,22.003237009048465,baseline_noise,135,saw,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,37,0.3736019134521484,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": -0.17352627874369045, ""uav_2"": -0.16985847292191433, ""uav_1"": -0.16434333131655374, ""ugv_2"": -0.14888997322899508, ""ugv_3"": -0.1397907454772302, ""ugv_1"": -0.13866878768844224, ""ugv_0"": -0.13293054530507856, ""creeper_0"": -0.13276106958762884, ""creeper_1"": -0.128926238317757, ""creeper_2"": -0.1289077088948787}, ""Supply Necessities"": {""ugv_3"": -0.15316574547723022, ""ugv_0"": -0.14892804530507855, ""ugv_2"": -0.1463287232289951, ""ugv_1"": -0.14560253768844222, ""uav_1"": -0.12705708131655374, ""uav_0"": -0.12625127874369044, ""uav_2"": -0.11655472292191439, ""creeper_2"": -0.10877770889487871, ""creeper_1"": -0.10525373831775703, ""creeper_0"": -0.10384231958762888}, ""Lifting Remains"": {""ugv_3"": -0.1604657454772302, ""ugv_0"": -0.15714054530507857, ""ugv_1"": -0.15290128768844222, ""ugv_2"": -0.14832247322899508, ""uav_1"": -0.12305583131655372, ""uav_0"": -0.11970127874369041, ""creeper_2"": -0.1112677088948787, ""uav_2"": -0.10973597292191438, ""creeper_1"": -0.10855623831775701, ""creeper_0"": -0.10662856958762887}}",baseline_noise_run_135_metrics.csv
1779377688.8634748,22.00562167167664,baseline_noise,136,saw,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,28,0.4396438598632812,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.1754265406976744, ""uav_1"": -0.17421805032925683, ""ugv_0"": -0.15638366822429908, ""uav_0"": -0.15508425196850395, ""ugv_1"": -0.15104306130171544, ""ugv_2"": -0.13654248806682576, ""creeper_1"": -0.13466198113207548, ""ugv_3"": -0.13429930069930068, ""creeper_2"": -0.13241174031477, ""creeper_0"": -0.12762929780876495}, ""Supply Necessities"": {""ugv_1"": -0.15955181130171545, ""ugv_0"": -0.15587616822429906, ""ugv_2"": -0.14743498806682578, ""ugv_3"": -0.1430793006993007, ""uav_1"": -0.12142555032925684, ""creeper_1"": -0.12005698113207548, ""uav_2"": -0.11908779069767442, ""uav_0"": -0.11415425196850396, ""creeper_2"": -0.11016299031476998, ""creeper_0"": -0.10471304780876495}, ""Lifting Remains"": {""ugv_1"": -0.16551056130171543, ""ugv_0"": -0.16003366822429904, ""ugv_2"": -0.15380748806682576, ""ugv_3"": -0.1497293006993007, ""creeper_1"": -0.12206198113207546, ""creeper_2"": -0.11286924031476997, ""uav_1"": -0.11223305032925682, ""uav_0"": -0.11054425196850393, ""uav_2"": -0.10971904069767442, ""creeper_0"": -0.10712679780876494}}",baseline_noise_run_136_metrics.csv
1779377714.0668898,22.004091024398804,baseline_noise,137,saw,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,15,0.2450942993164062,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": -0.1783452092006661, ""uav_0"": -0.1649568444055944, ""uav_1"": -0.16272647305981217, ""ugv_3"": -0.1576493147840532, ""ugv_0"": -0.15050583245243132, ""ugv_1"": -0.13794163350217079, ""ugv_2"": -0.1362390165706052, ""creeper_0"": -0.1356017602040816, ""creeper_2"": -0.12175107142857144, ""creeper_1"": -0.1143098905109489}, ""Supply Necessities"": {""ugv_3"": -0.15373556478405317, ""ugv_2"": -0.15062776657060517, ""ugv_1"": -0.14902038350217078, ""ugv_0"": -0.1430020824524313, ""uav_2"": -0.13250395920066613, ""creeper_0"": -0.11830051020408164, ""uav_1"": -0.11673147305981219, ""uav_0"": -0.11377059440559442, ""creeper_2"": -0.10490607142857143, ""creeper_1"": -0.09943489051094893}, ""Lifting Remains"": {""ugv_2"": -0.15966151657060518, ""ugv_1"": -0.1573291335021708, ""ugv_3"": -0.15578681478405315, ""ugv_0"": -0.1445133324524313, ""uav_2"": -0.12459770920066612, ""creeper_0"": -0.12123426020408164, ""uav_1"": -0.11149647305981215, ""creeper_2"": -0.10898607142857142, ""uav_0"": -0.1051043444055944, ""creeper_1"": -0.1028348905109489}}",baseline_noise_run_137_metrics.csv
1779377739.2719846,22.00289940834045,baseline_noise,138,saw,0.03,0.1,0.5,10,3,3,4,7,57.142857142857146,42.85714285714285,17,0.2338886260986328,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17741969099694813, ""uav_2"": -0.17224425196850393, ""uav_0"": -0.17010789325842696, ""ugv_1"": -0.16289363542621452, ""ugv_2"": -0.15527973684210528, ""ugv_3"": -0.1507210536779324, ""ugv_0"": -0.1465814516129032, ""creeper_2"": -0.13616744047619048, ""creeper_0"": -0.12675834627329194, ""creeper_1"": -0.11117476995940459}, ""Supply Necessities"": {""ugv_1"": -0.17098988542621452, ""ugv_2"": -0.16575473684210526, ""ugv_0"": -0.1595964516129032, ""ugv_3"": -0.1528910536779324, ""uav_1"": -0.12847094099694814, ""uav_0"": -0.12597539325842697, ""uav_2"": -0.12213425196850394, ""creeper_2"": -0.11112119047619048, ""creeper_0"": -0.10434959627329192, ""creeper_1"": -0.0915697699594046}, ""Lifting Remains"": {""ugv_1"": -0.17535113542621447, ""ugv_2"": -0.17287473684210528, ""ugv_0"": -0.1656214516129032, ""ugv_3"": -0.15584105367793244, ""uav_1"": -0.12101719099694812, ""uav_0"": -0.11949289325842696, ""uav_2"": -0.11397925196850395, ""creeper_2"": -0.11276994047619049, ""creeper_0"": -0.10728084627329193, ""creeper_1"": -0.09471476995940459}}",baseline_noise_run_138_metrics.csv
1779377764.450461,22.010225296020508,baseline_noise,139,saw,0.03,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,19,0.3905296325683594,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17422322086503803, ""uav_1"": -0.16424015220619434, ""uav_2"": -0.16330724571734478, ""ugv_2"": -0.14806334646146388, ""ugv_1"": -0.14047955534531692, ""creeper_2"": -0.13933195481335953, ""ugv_0"": -0.13552117008911274, ""creeper_1"": -0.1273024392450879, ""ugv_3"": -0.12653381821829857, ""creeper_0"": -0.12548186543810846}, ""Supply Necessities"": {""ugv_2"": -0.15597209646146387, ""ugv_0"": -0.15036117008911273, ""ugv_1"": -0.13932955534531694, ""ugv_3"": -0.13185756821829858, ""uav_0"": -0.12542072086503805, ""uav_2"": -0.12132099571734475, ""uav_1"": -0.11470140220619433, ""creeper_1"": -0.11084618924508792, ""creeper_2"": -0.10750695481335955, ""creeper_0"": -0.09886811543810847}, ""Lifting Remains"": {""ugv_2"": -0.1637508464614639, ""ugv_0"": -0.15967617008911275, ""ugv_1"": -0.14552955534531692, ""ugv_3"": -0.13811631821829856, ""uav_0"": -0.11880322086503806, ""uav_2"": -0.11574974571734474, ""creeper_1"": -0.11457493924508791, ""uav_1"": -0.10811265220619432, ""creeper_2"": -0.10685195481335955, ""creeper_0"": -0.09947936543810848}}",baseline_noise_run_139_metrics.csv
1779377789.672085,22.00355076789856,baseline_noise,140,saw,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.3640651702880859,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": -0.17026146567717998, ""uav_0"": -0.1675962814070352, ""uav_2"": -0.15978269136078782, ""ugv_0"": -0.15141155107187895, ""ugv_3"": -0.14790208333333332, ""ugv_1"": -0.1372357502467917, ""ugv_2"": -0.13666703222778473, ""creeper_2"": -0.1344677518315018, ""creeper_0"": -0.13417796052631578, ""creeper_1"": -0.11922902400835074}, ""Supply Necessities"": {""ugv_3"": -0.16365833333333332, ""ugv_0"": -0.15945155107187894, ""ugv_2"": -0.15359078222778472, ""ugv_1"": -0.13327075024679172, ""uav_1"": -0.12308146567717998, ""creeper_2"": -0.12128650183150184, ""uav_0"": -0.12107628140703518, ""uav_2"": -0.11436644136078784, ""creeper_0"": -0.1065292105263158, ""creeper_1"": -0.09822152400835073}, ""Lifting Remains"": {""ugv_3"": -0.16985458333333334, ""ugv_0"": -0.16476155107187895, ""ugv_2"": -0.16141953222778474, ""ugv_1"": -0.1358707502467917, ""creeper_2"": -0.12477525183150182, ""uav_1"": -0.11595646567717999, ""uav_0"": -0.11457628140703519, ""uav_2"": -0.11007519136078782, ""creeper_0"": -0.10759046052631578, ""creeper_1"": -0.10151902400835075}}",baseline_noise_run_140_metrics.csv
1779377814.8214674,22.00397825241089,baseline_noise,141,saw,0.05,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,44,0.3581047058105469,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": -0.1773880420353982, ""uav_0"": -0.16975314798973482, ""uav_2"": -0.16013849719101123, ""ugv_1"": -0.1580998275862069, ""ugv_3"": -0.14923221153846156, ""ugv_2"": -0.1441227525252525, ""creeper_2"": -0.14353755364806867, ""creeper_0"": -0.1425799181715576, ""ugv_0"": -0.13876293739635157, ""creeper_1"": -0.12530841463414633}, ""Supply Necessities"": {""ugv_1"": -0.16295482758620689, ""ugv_2"": -0.15695525252525253, ""ugv_3"": -0.15490346153846157, ""ugv_0"": -0.13748418739635157, ""uav_1"": -0.12637429203539824, ""uav_0"": -0.11913314798973482, ""creeper_0"": -0.11819366817155758, ""creeper_2"": -0.11662755364806868, ""creeper_1"": -0.11229341463414635, ""uav_2"": -0.10949724719101124}, ""Lifting Remains"": {""ugv_1"": -0.1708998275862069, ""ugv_2"": -0.16401775252525252, ""ugv_3"": -0.16078971153846155, ""ugv_0"": -0.14230543739635157, ""creeper_0"": -0.11788241817155758, ""uav_1"": -0.11731554203539823, ""creeper_2"": -0.11640755364806867, ""creeper_1"": -0.11294841463414634, ""uav_0"": -0.11202314798973483, ""uav_2"": -0.10249599719101123}}",baseline_noise_run_141_metrics.csv
1779377840.0572488,22.004178762435917,baseline_noise,142,saw,0.05,0.1,0.5,10,3,3,6,7,85.71428571428571,14.285714285714292,38,0.3790855407714844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": -0.16775482142857143, ""uav_2"": -0.16583825181546347, ""uav_0"": -0.1596943220338983, ""ugv_2"": -0.15229485446137106, ""ugv_0"": -0.14686795454545454, ""ugv_1"": -0.14613554149797567, ""ugv_3"": -0.14063465843857637, ""creeper_1"": -0.13721297385620915, ""creeper_0"": -0.12685248087621695, ""creeper_2"": -0.12577780405405403}, ""Supply Necessities"": {""ugv_1"": -0.16387929149797567, ""ugv_0"": -0.16171545454545455, ""ugv_2"": -0.15524110446137107, ""ugv_3"": -0.14875215843857637, ""uav_1"": -0.12499107142857144, ""uav_2"": -0.11865075181546349, ""uav_0"": -0.1183393220338983, ""creeper_1"": -0.11520797385620916, ""creeper_2"": -0.11375905405405407, ""creeper_0"": -0.10913123087621697}, ""Lifting Remains"": {""ugv_1"": -0.1700730414979757, ""ugv_0"": -0.16907795454545457, ""ugv_2"": -0.16178235446137107, ""ugv_3"": -0.15622965843857634, ""uav_1"": -0.12038232142857144, ""creeper_2"": -0.11714530405405404, ""creeper_1"": -0.11615797385620916, ""uav_0"": -0.1155693220338983, ""uav_2"": -0.11424325181546349, ""creeper_0"": -0.11056998087621697}}",baseline_noise_run_142_metrics.csv
1779377865.234163,22.00562334060669,baseline_noise,143,saw,0.05,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,41,0.4010200500488281,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": -0.17834517309205353, ""uav_2"": -0.17481394628099176, ""ugv_0"": -0.1458555037313433, ""ugv_2"": -0.14453398692810457, ""ugv_3"": -0.1436175, ""uav_1"": -0.13963442164179105, ""ugv_1"": -0.1393011762536873, ""creeper_2"": -0.13101356927710844, ""creeper_0"": -0.13096807692307694, ""creeper_1"": -0.1252684486970684}, ""Supply Necessities"": {""ugv_3"": -0.16498000000000002, ""ugv_1"": -0.1544699262536873, ""ugv_0"": -0.15151425373134328, ""ugv_2"": -0.13640398692810457, ""uav_0"": -0.12605017309205352, ""uav_2"": -0.12272644628099175, ""creeper_0"": -0.11560307692307693, ""uav_1"": -0.09971067164179104, ""creeper_2"": -0.09712981927710845, ""creeper_1"": -0.0931121986970684}, ""Lifting Remains"": {""ugv_3"": -0.17275750000000004, ""ugv_1"": -0.1620386762536873, ""ugv_0"": -0.1587680037313433, ""ugv_2"": -0.14034898692810455, ""creeper_0"": -0.12050307692307693, ""uav_0"": -0.11748017309205351, ""uav_2"": -0.11568894628099174, ""creeper_2"": -0.09722606927710843, ""uav_1"": -0.09459192164179105, ""creeper_1"": -0.0937859486970684}}",baseline_noise_run_143_metrics.csv
